id,label
47083,0.01824104597518441
47084,0.014764674485192416
47085,0.013051360929575808
47086,0.012093936893310913
47087,0.013754352991864206
47088,0.014939331045052968
47089,0.01283853730553435
47090,0.02842387681173551
47091,0.012369602533091849
47092,0.0126334779769003
47093,0.013440686199235195
47094,0.016388801701742603
47095,0.01609191072516528
47096,0.01637889222424784
47097,0.01797050189686622
47098,0.017641612383582146
47099,0.015305163528118695
47100,0.020108094045490667
47101,0.013429897004750384
47102,0.01480985235043547
47103,0.014060563739553692
47104,0.01648076409379703
47105,0.014349508550085856
47106,0.012475825623681741
47107,0.011500357810466415
47108,0.015415603024480577
47109,0.015549072170103435
47110,0.01824104597518441
47111,0.019833575148212608
47112,0.015155735344870204
47113,0.01824104597518441
47114,0.012940883963551638
47115,0.01824104597518441
47116,0.026821669416871984
47117,0.01688983272995711
47118,0.013721521199769632
47119,0.013431877769383763
47120,0.016834188368727007
47121,0.01824104597518441
47122,0.01499336473032059
47123,0.01234939741993828
47124,0.014865781653820588
47125,0.014657122819687101
47126,0.015903310725116727
47127,0.012986185049615283
47128,0.01824104597518441
47129,0.020391849390044847
47130,0.017292807243860956
47131,0.012640573025395847
47132,0.013277861391465681
47133,0.020272220053210967
47134,0.017717943205557866
47135,0.013369248224728555
47136,0.012954413555863268
47137,0.01332350720422111
47138,0.01649808311276721
47139,0.015695584813052898
47140,0.010616914243838062
47141,0.01824104597518441
47142,0.024019697998032434
47143,0.011825756580964089
47144,0.015587637780417227
47145,0.01712787070466465
47146,0.019976955463616736
47147,0.012003409698867921
47148,0.026908055487648234
47149,0.024019697998032434
47150,0.01376277002163405
47151,0.02271795036720866
47152,0.01711785424670702
47153,0.016639807076864896
47154,0.01993901120495584
47155,0.01122198258230201
47156,0.014402774584646996
47157,0.014534213695945312
47158,0.011322918777365418
47159,0.014318874477850723
47160,0.011945565902604382
47161,0.024336569813099635
47162,0.012792076717697842
47163,0.01695286160400945
47164,0.017727535239134715
47165,0.013486386701710299
47166,0.011413207972454702
47167,0.01979066638683838
47168,0.017034813230967706
47169,0.01995874727366475
47170,0.01824104597518441
47171,0.012642011284008237
47172,0.013986705984510496
47173,0.020416653705478762
47174,0.015471030258331965
47175,0.0207163372182307
47176,0.013635894414408156
47177,0.012285817972050332
47178,0.01429680248805406
47179,0.01986649540183834
47180,0.011304088103368084
47181,0.012610456052010468
47182,0.01824104597518441
47183,0.010175050642179375
47184,0.013757624299323777
47185,0.012943089668954317
47186,0.01362751799500291
47187,0.02047905412454792
47188,0.013152563392919106
47189,0.0115333456942955
47190,0.017042186014223755
47191,0.01388706009171403
47192,0.011940326334340227
47193,0.015384308383105734
47194,0.012376963543047246
47195,0.011939031066328872
47196,0.02088292763844761
47197,0.01365336095755381
47198,0.01238957161085764
47199,0.011583741065606635
47200,0.012164890169909633
47201,0.01824104597518441
47202,0.01696075302697274
47203,0.01824104597518441
47204,0.014638157547140023
47205,0.020587320122913397
47206,0.01824104597518441
47207,0.016475289678497766
47208,0.01824104597518441
47209,0.016210682603724425
47210,0.011783607243442
47211,0.01824104597518441
47212,0.015229608028764182
47213,0.01824104597518441
47214,0.014348823283334384
47215,0.012417416099726561
47216,0.022920819110650248
47217,0.015970003101814314
47218,0.037079924426708766
47219,0.022553337836448674
47220,0.01824104597518441
47221,0.023416249916797065
47222,0.01122484345827146
47223,0.02097167898158968
47224,0.016811181310202594
47225,0.011739483906215504
47226,0.024019697998032434
47227,0.019514764091974807
47228,0.016849438864070098
47229,0.01211986237964975
47230,0.01824104597518441
47231,0.011049375453470449
47232,0.013563302213254802
47233,0.019611311486297002
47234,0.016520700044561347
47235,0.021502030475463296
47236,0.01694428882519969
47237,0.011761669840741762
47238,0.0177974942109113
47239,0.018010964099525392
47240,0.01824104597518441
47241,0.015215534095013673
47242,0.01609191072516528
47243,0.0165989876429164
47244,0.010982654365496277
47245,0.01609191072516528
47246,0.010998316635912083
47247,0.012284631380124533
47248,0.016891952770091985
47249,0.015225272501741823
47250,0.014741309602899242
47251,0.0180047047243217
47252,0.016649121108253947
47253,0.01824104597518441
47254,0.018193964761961386
47255,0.011687611818968583
47256,0.01603071443173399
47257,0.013448814646889573
47258,0.02156982367736442
47259,0.018683253041743085
47260,0.01849697051897954
47261,0.01824104597518441
47262,0.020029238093212505
47263,0.02157519997111095
47264,0.017994270366002884
47265,0.017810779254394525
47266,0.012654550504333615
47267,0.01733711318562018
47268,0.01202064939502573
47269,0.015645952885060554
47270,0.016778935734513004
47271,0.028621977384990123
47272,0.01916593693476142
47273,0.0177283699519995
47274,0.01189152736246114
47275,0.016300857649446044
47276,0.014444133543025948
47277,0.018078801962670955
47278,0.015208925783581195
47279,0.019042634535284274
47280,0.013238081804816048
47281,0.01802784493447119
47282,0.019361491001687964
47283,0.0178541906380915
47284,0.016946539353517594
47285,0.018946395437005235
47286,0.01824104597518441
47287,0.011579507394554357
47288,0.01824104597518441
47289,0.019758531652978265
47290,0.01474089444680917
47291,0.01253517986761379
47292,0.01824104597518441
47293,0.01289300542251115
47294,0.01899605603662786
47295,0.02039318029193697
47296,0.01824104597518441
47297,0.011523563062476308
47298,0.022409868188177914
47299,0.024019697998032434
47300,0.012299996043461499
47301,0.017451964687621915
47302,0.018394136101653833
47303,0.025084048604996894
47304,0.014582679306965659
47305,0.012504630766871881
47306,0.016777784060778855
47307,0.02068391077242986
47308,0.02071351693261872
47309,0.012757164993881775
47310,0.01824104597518441
47311,0.014411692578993808
47312,0.012463738811982972
47313,0.011717589856500288
47314,0.013011175166826311
47315,0.011495217183309661
47316,0.017101842857568002
47317,0.01824104597518441
47318,0.012346500812921574
47319,0.01799789176972629
47320,0.011444994957110044
47321,0.020992670963903007
47322,0.024019697998032434
47323,0.019846752821188744
47324,0.010656061837758123
47325,0.01824104597518441
47326,0.016494414583406315
47327,0.012189370386324325
47328,0.014566048857764764
47329,0.016491474160771215
47330,0.014495055941550445
47331,0.013824228380218073
47332,0.019342619797361085
47333,0.014394934527260015
47334,0.01684428749500446
47335,0.012788644812486849
47336,0.01695286160400945
47337,0.01824104597518441
47338,0.015662427407005547
47339,0.01824104597518441
47340,0.010405381764646887
47341,0.013034788099026681
47342,0.012891866445101026
47343,0.015112255107971742
47344,0.019624078291846557
47345,0.01609191072516528
47346,0.0120833572784464
47347,0.013136208288617564
47348,0.016649121108253947
47349,0.011813134576642889
47350,0.012152691060476136
47351,0.010782179277017773
47352,0.016023084499272467
47353,0.010793382851503247
47354,0.016140916188074336
47355,0.018594574369189248
47356,0.013718877730322706
47357,0.012657013020644717
47358,0.013810589419496254
47359,0.01682708786817812
47360,0.024019697998032434
47361,0.01609191072516528
47362,0.01433051021088498
47363,0.010053497797052443
47364,0.010292745961462006
47365,0.016252228065176184
47366,0.013334243750742564
47367,0.01565012916268743
47368,0.01371805406258877
47369,0.020292985202866293
47370,0.02257937107271584
47371,0.010512656867258274
47372,0.012267263458670859
47373,0.016999139577779238
47374,0.01917840484247315
47375,0.011530052068646556
47376,0.012338534232975346
47377,0.014327029482911743
47378,0.013004682476113149
47379,0.016649121108253947
47380,0.015441302752216435
47381,0.015063669537471368
47382,0.02039318029193697
47383,0.016735999262731005
47384,0.013389719469008424
47385,0.01635508173018444
47386,0.02509649050865685
47387,0.019718608619270054
47388,0.016649121108253947
47389,0.012382159473828189
47390,0.021994136932813456
47391,0.01509465499839891
47392,0.019089138338770288
47393,0.019400177147306102
47394,0.01340263013807838
47395,0.014812136317088751
47396,0.01824104597518441
47397,0.014786880103517853
47398,0.02431028160973103
47399,0.01609191072516528
47400,0.030649585674913583
47401,0.01609191072516528
47402,0.011493766157733166
47403,0.01206882153125437
47404,0.013185563261327162
47405,0.016185839980923974
47406,0.01824104597518441
47407,0.011434508184302125
47408,0.017253178473456532
47409,0.01236470903266448
47410,0.012332763037315196
47411,0.01132037122138773
47412,0.01884430014273466
47413,0.01717514851542279
47414,0.015229608028764182
47415,0.011395216317095305
47416,0.011920032001608237
47417,0.016114281117463918
47418,0.021602199262408965
47419,0.011471571657612265
47420,0.01716799935241581
47421,0.02204267916154181
47422,0.011889606425688898
47423,0.01157135845270127
47424,0.016632496577335905
47425,0.014682895792067028
47426,0.017281873091572673
47427,0.016316505247494985
47428,0.01902300575655618
47429,0.012348103110885425
47430,0.011978651558008554
47431,0.015716818343029685
47432,0.012294447800582396
47433,0.01031297317197197
47434,0.014395307016064764
47435,0.015135935757075506
47436,0.011979347581713427
47437,0.017701898034941103
47438,0.013306130675174558
47439,0.01748961865313027
47440,0.01872114207594844
47441,0.01342336871522843
47442,0.010448114198388418
47443,0.01706263324753031
47444,0.013286262582773867
47445,0.010436054857267998
47446,0.013171697848293862
47447,0.015841300831578788
47448,0.01293653572754813
47449,0.01761081384317846
47450,0.02270873825065026
47451,0.012154320076516465
47452,0.012776353526032399
47453,0.020360339767374946
47454,0.023577305950590058
47455,0.013293196340510006
47456,0.012536700105828929
47457,0.014942641696580085
47458,0.015027500641449762
47459,0.01824104597518441
47460,0.010847767791615696
47461,0.012667889626102238
47462,0.0125940864450803
47463,0.022728359215595323
47464,0.0215869883101332
47465,0.019152216322298226
47466,0.017347389660667067
47467,0.016814046839365333
47468,0.01824104597518441
47469,0.010702594886242537
47470,0.01801350523417513
47471,0.018634804320407337
47472,0.020143877353589072
47473,0.012658859268992573
47474,0.013304607164503827
47475,0.019198509485900583
47476,0.015704169576941783
47477,0.01824104597518441
47478,0.014526362079499769
47479,0.011675115132335849
47480,0.013403552200123996
47481,0.012625511706605027
47482,0.014214469031981525
47483,0.01824104597518441
47484,0.013768438306446982
47485,0.022635399421521533
47486,0.01824104597518441
47487,0.016057452548266647
47488,0.01992091061158646
47489,0.01288280496891549
47490,0.0128536003607504
47491,0.01190655313987718
47492,0.01956139310202439
47493,0.01609191072516528
47494,0.019689149122461738
47495,0.014136703796900397
47496,0.016767624535659574
47497,0.011796979721620264
47498,0.01609191072516528
47499,0.013046886175128548
47500,0.01472904720764747
47501,0.01717514851542279
47502,0.022650454523014004
47503,0.013239984767807522
47504,0.010612304133433819
47505,0.020655987851225723
47506,0.013200979626787868
47507,0.01824104597518441
47508,0.026601733331084124
47509,0.016039462304814036
47510,0.01084233296136182
47511,0.020301227415049583
47512,0.016081664639772304
47513,0.01491495256266335
47514,0.011236360371059798
47515,0.01661914804307616
47516,0.013291851258582359
47517,0.01824104597518441
47518,0.020180535590567747
47519,0.015395349965491658
47520,0.011146938287529612
47521,0.013840896699487688
47522,0.010429400885876332
47523,0.026796084137688546
47524,0.014303415594002103
47525,0.01824104597518441
47526,0.01443954790022902
47527,0.015219392960778993
47528,0.012023880425245893
47529,0.01824104597518441
47530,0.01824104597518441
47531,0.012866143246900608
47532,0.024320856103929547
47533,0.01848413593072036
47534,0.010458152781091136
47535,0.022563179568132124
47536,0.01224861416548649
47537,0.016562732617193217
47538,0.013029312282286074
47539,0.018464878829263693
47540,0.01824104597518441
47541,0.014749741300782647
47542,0.01302769003812201
47543,0.012466610146369836
47544,0.017349708485505298
47545,0.01422092510081152
47546,0.010971229646929512
47547,0.014236475688017003
47548,0.013406357064260568
47549,0.01824104597518441
47550,0.014246584869302891
47551,0.024019697998032434
47552,0.012560452544491629
47553,0.012216142211425833
47554,0.022902363406798236
47555,0.01948419649283015
47556,0.023270704967709187
47557,0.01448076474564009
47558,0.022920762469487214
47559,0.011449036770096472
47560,0.013434171403038282
47561,0.01824104597518441
47562,0.012823062292020147
47563,0.01824104597518441
47564,0.018132543939312778
47565,0.013775959689988692
47566,0.012412834287878163
47567,0.013279644783814087
47568,0.01824104597518441
47569,0.01824104597518441
47570,0.018935608331545475
47571,0.01765218874115285
47572,0.025480594541899573
47573,0.012283467210633673
47574,0.013992527786717175
47575,0.014141077384363987
47576,0.01967713679625997
47577,0.0245920514568261
47578,0.014591661856527709
47579,0.013876156716228022
47580,0.01263954686852778
47581,0.011391354108646244
47582,0.012379264408355444
47583,0.016172586821416535
47584,0.012886623977007239
47585,0.012867195431247846
47586,0.01488228985599723
47587,0.017411217777638092
47588,0.016300145646274588
47589,0.016649121108253947
47590,0.01371249968381794
47591,0.011501312803789923
47592,0.01118905185577262
47593,0.011839164683007065
47594,0.01609191072516528
47595,0.013122566150061462
47596,0.015770250528205042
47597,0.01995874727366475
47598,0.01824104597518441
47599,0.014935633063086203
47600,0.020891228193094934
47601,0.011789410401606812
47602,0.01065320437196283
47603,0.01824104597518441
47604,0.013574848860423728
47605,0.017322855662819457
47606,0.02793348083682494
47607,0.019442354781958784
47608,0.01824104597518441
47609,0.012113635279731381
47610,0.01824104597518441
47611,0.012692357974001188
47612,0.01824104597518441
47613,0.015280270500114258
47614,0.012998998010474012
47615,0.011547306408949938
47616,0.012429698563685265
47617,0.012711015977549355
47618,0.019134968614262733
47619,0.011550143728751265
47620,0.011927336793530323
47621,0.010000205022083356
47622,0.011631883308310869
47623,0.024019697998032434
47624,0.013553509757702593
47625,0.017389996664233014
47626,0.01824104597518441
47627,0.01819145406755641
47628,0.01621439318016314
47629,0.012203101189653235
47630,0.01609191072516528
47631,0.013559032649216055
47632,0.01824104597518441
47633,0.018953572534329326
47634,0.010208913092397092
47635,0.01137225861771948
47636,0.016889098731396445
47637,0.014775589401528299
47638,0.020189688951976183
47639,0.01824104597518441
47640,0.01824104597518441
47641,0.019363933582356413
47642,0.025812627348461063
47643,0.02388395545039482
47644,0.01609191072516528
47645,0.01824104597518441
47646,0.024326133047437186
47647,0.013300765727491885
47648,0.011766630517202396
47649,0.02528307696457745
47650,0.022522803193994557
47651,0.015008908181695499
47652,0.016267683787260085
47653,0.013607487983177999
47654,0.019037172621941198
47655,0.015824965158681314
47656,0.024871056561855613
47657,0.015433310122254296
47658,0.01824104597518441
47659,0.018911520116444622
47660,0.013314543763267368
47661,0.01720173457981311
47662,0.016240191779245645
47663,0.011945431767468413
47664,0.012843080050301783
47665,0.01365963520452032
47666,0.012479852537017196
47667,0.01824104597518441
47668,0.012932327683623155
47669,0.01609191072516528
47670,0.023669867145030977
47671,0.01337015861473242
47672,0.012306057554384131
47673,0.020796143259717154
47674,0.014713950485725033
47675,0.014723760741168553
47676,0.01824104597518441
47677,0.0174033193015318
47678,0.01609191072516528
47679,0.01137544323592429
47680,0.011122949818007231
47681,0.01609191072516528
47682,0.014917588047967452
47683,0.01824104597518441
47684,0.01824104597518441
47685,0.014584178481724993
47686,0.017042186014223755
47687,0.01888075699972061
47688,0.018666751912004363
47689,0.01824104597518441
47690,0.015278382393799653
47691,0.01745429094505476
47692,0.01986967194151794
47693,0.019677963835694135
47694,0.01083288705165475
47695,0.017595466398002507
47696,0.019121182207460858
47697,0.01824104597518441
47698,0.016399166870270137
47699,0.017602022758226286
47700,0.01824104597518441
47701,0.011427203318390661
47702,0.022506246315400106
47703,0.01278323034809933
47704,0.014062472197027328
47705,0.029954513517337057
47706,0.016413217447589272
47707,0.013089772645553086
47708,0.01671635706363584
47709,0.012470850517831311
47710,0.01656897506138266
47711,0.01691926660384802
47712,0.01774618565002041
47713,0.02161950324834514
47714,0.01824104597518441
47715,0.014740409556222057
47716,0.014901868241061439
47717,0.020910220461659905
47718,0.01732678772158904
47719,0.014507957571895385
47720,0.015259318204503979
47721,0.015868901653103718
47722,0.014220873141281346
47723,0.01624837057496166
47724,0.018451051993394654
47725,0.015971986383708774
47726,0.014061616865295997
47727,0.017636537994396358
47728,0.02413668406488545
47729,0.012057282048396489
47730,0.023395445528832853
47731,0.024320545643594343
47732,0.014759226247500108
47733,0.017030097123050224
47734,0.014871336940096187
47735,0.021883601930440266
47736,0.011786732517291893
47737,0.01716514501818489
47738,0.01824104597518441
47739,0.011003649195257285
47740,0.012268029589988644
47741,0.012649778167012115
47742,0.015288291360572272
47743,0.012934511884610195
47744,0.017974251394081965
47745,0.019581422943526217
47746,0.01973249941714274
47747,0.017662579154287216
47748,0.011899047702627247
47749,0.014354490328297928
47750,0.0216501139236823
47751,0.014823636755962606
47752,0.020901480473959545
47753,0.015566674092195178
47754,0.020060151952233516
47755,0.013925522383605667
47756,0.01824104597518441
47757,0.016415811107660574
47758,0.013345301125759459
47759,0.016508327454897314
47760,0.015104952654228652
47761,0.014540509624924864
47762,0.012189129295837585
47763,0.026797717913091084
47764,0.014978535269790998
47765,0.012624079080763701
47766,0.02276737827944375
47767,0.014867793074735269
47768,0.016319272193836137
47769,0.012160510126123278
47770,0.013756908679834132
47771,0.01493814612714955
47772,0.01573353593710221
47773,0.012061090873627469
47774,0.01302779141913275
47775,0.01651050922143699
47776,0.011358559058346668
47777,0.01824104597518441
47778,0.011792357800778029
47779,0.01824104597518441
47780,0.02047819835314934
47781,0.0157452926534462
47782,0.019594375322334136
47783,0.014138206978032218
47784,0.014081691752088047
47785,0.024019697998032434
47786,0.01828773510728798
47787,0.022203885247212455
47788,0.01824104597518441
47789,0.01031594507707314
47790,0.010227262407522099
47791,0.01883647453879339
47792,0.017569658999952935
47793,0.017133316821700467
47794,0.016623142977899515
47795,0.018341268175963897
47796,0.013624443520514132
47797,0.01383519329677791
47798,0.014480813428338239
47799,0.018627535977541854
47800,0.02791566521870891
47801,0.012372330852351558
47802,0.022552017192605495
47803,0.01824104597518441
47804,0.01312419581380354
47805,0.012865908852194179
47806,0.0184536329163133
47807,0.01483679738533396
47808,0.014136703796900397
47809,0.017786747982853915
47810,0.017505430971988218
47811,0.010840808321623036
47812,0.014249119655137702
47813,0.01763980674686011
47814,0.012043172662309615
47815,0.01569032308307937
47816,0.016878795300840563
47817,0.01609191072516528
47818,0.018773777321942967
47819,0.017307896406980536
47820,0.01127977582172135
47821,0.014145504436130807
47822,0.017854722178609422
47823,0.014760002576025442
47824,0.022229115682053067
47825,0.011909682199765584
47826,0.01824104597518441
47827,0.011158191240467675
47828,0.010378058058230447
47829,0.02949230737549898
47830,0.012583700254252714
47831,0.012986684919900546
47832,0.017619498462605694
47833,0.01653485346529358
47834,0.01611667953248852
47835,0.018362300093099727
47836,0.02023434597523762
47837,0.014308734542281128
47838,0.01824104597518441
47839,0.013067286671373728
47840,0.026657046247324824
47841,0.01076938068178434
47842,0.019043731193894745
47843,0.022102359238000784
47844,0.01938765502064462
47845,0.01222833470609324
47846,0.018679379369508725
47847,0.010935375866415612
47848,0.01824104597518441
47849,0.017042940334638202
47850,0.01824104597518441
47851,0.012965027134774626
47852,0.01609191072516528
47853,0.011118687425724182
47854,0.01691464182729048
47855,0.014304746866825993
47856,0.01568481749304934
47857,0.017265162320940733
47858,0.01394961082370172
47859,0.012573296221144944
47860,0.011850223413715819
47861,0.011620947308774974
47862,0.01904548009887743
47863,0.011728537600330277
47864,0.024185477609364597
47865,0.01618667398198975
47866,0.016740361908104396
47867,0.019078618019084802
47868,0.015427922673817826
47869,0.012618561638967615
47870,0.0167225429554984
47871,0.03320336937320566
47872,0.012064762836400757
47873,0.020994120935458348
47874,0.01824104597518441
47875,0.01735758760061568
47876,0.017309116719777435
47877,0.019198509485900583
47878,0.02014720324341913
47879,0.011675479729883705
47880,0.010727646314733202
47881,0.012413622439780763
47882,0.011234042158275809
47883,0.011869457609623237
47884,0.017573576929590343
47885,0.020019302143147122
47886,0.01824104597518441
47887,0.01601247845333266
47888,0.011482290588268669
47889,0.01748961865313027
47890,0.015062850015658996
47891,0.02147725123192308
47892,0.01824104597518441
47893,0.014165432295334861
47894,0.01768175269065276
47895,0.018254037095850297
47896,0.015835716140494747
47897,0.010246315658029763
47898,0.01609191072516528
47899,0.02879641029786205
47900,0.01806023845956198
47901,0.015139870082016726
47902,0.012411133607776976
47903,0.01179867527195086
47904,0.011179283489625798
47905,0.01609480967474009
47906,0.01091813336298129
47907,0.017266316856002738
47908,0.022066231325346197
47909,0.01732049883240268
47910,0.012719299721734544
47911,0.02247927863861539
47912,0.014769029708752919
47913,0.01609191072516528
47914,0.014597114660997647
47915,0.016561019995713255
47916,0.016370210333312513
47917,0.01380523540471066
47918,0.013529788995682362
47919,0.01824104597518441
47920,0.01122035792519717
47921,0.011599389558247162
47922,0.01824104597518441
47923,0.014459077960229475
47924,0.013425936889273314
47925,0.013306724476337349
47926,0.014493508350236401
47927,0.010454447835279209
47928,0.01609191072516528
47929,0.01609191072516528
47930,0.010133416779384573
47931,0.012036851446455256
47932,0.019198509485900583
47933,0.019460218168482493
47934,0.01859361882316575
47935,0.013321928881777119
47936,0.027737698611501438
47937,0.014396780378152106
47938,0.01824104597518441
47939,0.014334755675737791
47940,0.02049758011627106
47941,0.022368003466333983
47942,0.012630258571356603
47943,0.01853847327853551
47944,0.01234105917033789
47945,0.019981294428095858
47946,0.016843172759903078
47947,0.012814228043704728
47948,0.01249801577165073
47949,0.016375018259455053
47950,0.012658404084571341
47951,0.016662301370739204
47952,0.022904256909899633
47953,0.0137636909857571
47954,0.012946822415726356
47955,0.014907543175714293
47956,0.01824104597518441
47957,0.01544855303046801
47958,0.020445696890977316
47959,0.01824104597518441
47960,0.011991653126489813
47961,0.01337481326605737
47962,0.016220112961212115
47963,0.015813007147907145
47964,0.02123406901677803
47965,0.021322669583068103
47966,0.01752559846744129
47967,0.01824104597518441
47968,0.013441447751158873
47969,0.018142659559465674
47970,0.012788241892449774
47971,0.013743455932861363
47972,0.013487598127441543
47973,0.016863433850188854
47974,0.012014941631281745
47975,0.02134465415119886
47976,0.01472005326420826
47977,0.01908956971311948
47978,0.015152382337954858
47979,0.014244448802680953
47980,0.013281929765281173
47981,0.01114194656589027
47982,0.021947168098274624
47983,0.025483084398161125
47984,0.012966882620282793
47985,0.01829013147528812
47986,0.011476759950508753
47987,0.01609191072516528
47988,0.01709402102896345
47989,0.01307262774416355
47990,0.01487446128768622
47991,0.01824104597518441
47992,0.01824104597518441
47993,0.014802322138191874
47994,0.01406356233425508
47995,0.011805486214133283
47996,0.011497670959308487
47997,0.01700618588055057
47998,0.013836265892642445
47999,0.015276830554831061
48000,0.014542816496851513
48001,0.013531606746710858
48002,0.016328457534936263
48003,0.01824104597518441
48004,0.01198805096866899
48005,0.01824104597518441
48006,0.01120305363327542
48007,0.012943082606490644
48008,0.013910236750041435
48009,0.014236475688017003
48010,0.016070661629462274
48011,0.018167192515998222
48012,0.01826120233222804
48013,0.018923127732901827
48014,0.01609191072516528
48015,0.023929545165283447
48016,0.017471363452334878
48017,0.01609191072516528
48018,0.01824104597518441
48019,0.021062284248473624
48020,0.01824104597518441
48021,0.014530880255201294
48022,0.01292402896897486
48023,0.01802961923652008
48024,0.01824104597518441
48025,0.014400292704895162
48026,0.024019697998032434
48027,0.019917656544050165
48028,0.021162727875841232
48029,0.012867575783364595
48030,0.01555167858900107
48031,0.015921387532883663
48032,0.01824104597518441
48033,0.014982901889172725
48034,0.022814903397909807
48035,0.014930725152065713
48036,0.012292383270461497
48037,0.01824104597518441
48038,0.013652714829903979
48039,0.014725153126441041
48040,0.019023007070229803
48041,0.02150296088703363
48042,0.01713242833141098
48043,0.01688825199248347
48044,0.01824104597518441
48045,0.01824104597518441
48046,0.015373041255060706
48047,0.015554600100828538
48048,0.014511017071592216
48049,0.022140318736010963
48050,0.023222653829604572
48051,0.0161756407273442
48052,0.024545792601995752
48053,0.01097228785260552
48054,0.010125682439746302
48055,0.016260576470021666
48056,0.013098767736173115
48057,0.014495055941550445
48058,0.014084167713373084
48059,0.012076602007263747
48060,0.011913239397545973
48061,0.012940065235882788
48062,0.01824104597518441
48063,0.013391625256477744
48064,0.012908250634653826
48065,0.01418990869870543
48066,0.020378458481063736
48067,0.0172617023958999
48068,0.021525912487357975
48069,0.011706616294379333
48070,0.028999716719138167
48071,0.018090074710079652
48072,0.016674454413088947
48073,0.012684140269228233
48074,0.017548372975648936
48075,0.015784977404529037
48076,0.01509815791807128
48077,0.010306849146376751
48078,0.012118648779323674
48079,0.01876376373257405
48080,0.012981347920681736
48081,0.011343431543228704
48082,0.01065933852123903
48083,0.013735082625006006
48084,0.013731856955885982
48085,0.01612281760852208
48086,0.024017090615179287
48087,0.017573266332136118
48088,0.01759403493363722
48089,0.01824104597518441
48090,0.013561077839580694
48091,0.015797269168190277
48092,0.014113892441113565
48093,0.018723372041230195
48094,0.017185085396252187
48095,0.020968546094871712
48096,0.012782691154794206
48097,0.018589548474834364
48098,0.015503733128287853
48099,0.01278516284671402
48100,0.017962177367553192
48101,0.014953604033009073
48102,0.011366568890865654
48103,0.012984904895044452
48104,0.015624596371054308
48105,0.016750593464458216
48106,0.016984397647150717
48107,0.01824104597518441
48108,0.022428880779631406
48109,0.01824104597518441
48110,0.016998206431405948
48111,0.016156756327322788
48112,0.01609191072516528
48113,0.010980412214215269
48114,0.01609191072516528
48115,0.02684085693773613
48116,0.011974093086571633
48117,0.012762623629227374
48118,0.02054961110123093
48119,0.024019697998032434
48120,0.012590695451707101
48121,0.022138918816559862
48122,0.012325006465196901
48123,0.01824104597518441
48124,0.010759638863213652
48125,0.02143221647816667
48126,0.015176618265591718
48127,0.016579567085085078
48128,0.012547617594919097
48129,0.011927421499047337
48130,0.01689357383745944
48131,0.015776310080738612
48132,0.012938869407591055
48133,0.013087103445068363
48134,0.01824104597518441
48135,0.015256829324651305
48136,0.011184118652166244
48137,0.0173939644549989
48138,0.015432653461967394
48139,0.01811716013954886
48140,0.016649121108253947
48141,0.013406014716302563
48142,0.015379640492580622
48143,0.02440589393785968
48144,0.02203518170186295
48145,0.01092640146701888
48146,0.015001714973383672
48147,0.014062883430949382
48148,0.018185348748793254
48149,0.01824104597518441
48150,0.012386252038529843
48151,0.016397735440052952
48152,0.012004132098651468
48153,0.01824104597518441
48154,0.017506618421999312
48155,0.015328906194199665
48156,0.01159170697592771
48157,0.01824104597518441
48158,0.013352976986814048
48159,0.014978025710825616
48160,0.012894540614790364
48161,0.012833499989268894
48162,0.01824104597518441
48163,0.013644415134239581
48164,0.01824104597518441
48165,0.013189972386941983
48166,0.02095365041179916
48167,0.012073069706154283
48168,0.01679301370898272
48169,0.011841486707866188
48170,0.019298312028268427
48171,0.01824104597518441
48172,0.01824104597518441
48173,0.01698292445034297
48174,0.01763556497510919
48175,0.011533463758777975
48176,0.013203506821020353
48177,0.01465501321860199
48178,0.021804344443397725
48179,0.011220867777718132
48180,0.015619892897877347
48181,0.02182904525201096
48182,0.016440081856584576
48183,0.015462331367276743
48184,0.021211396592942758
48185,0.022090161969821547
48186,0.013660976854323922
48187,0.013373357170061804
48188,0.01830905925175411
48189,0.012667139928153697
48190,0.01824104597518441
48191,0.021534616130285386
48192,0.017046916199176764
48193,0.019112273203069664
48194,0.013168650910931834
48195,0.024019697998032434
48196,0.017783897326519645
48197,0.01923841751189031
48198,0.019271703829214788
48199,0.013851736533484468
48200,0.024019697998032434
48201,0.015930374491060363
48202,0.012572085827012348
48203,0.020485103886448117
48204,0.01824104597518441
48205,0.01876689806862205
48206,0.0166471247637489
48207,0.01824104597518441
48208,0.023798580729268947
48209,0.014496046665820305
48210,0.01721652311437754
48211,0.0121950682933635
48212,0.013205732611515902
48213,0.013827229984679761
48214,0.018254037095850297
48215,0.01824104597518441
48216,0.02129261352920257
48217,0.022994424088339665
48218,0.012520406784675722
48219,0.01538629002715243
48220,0.011452329694702642
48221,0.015419603786588264
48222,0.011476468728318909
48223,0.013623400115785826
48224,0.014197241536766107
48225,0.01540983313151853
48226,0.024019697998032434
48227,0.01752480191246463
48228,0.013629751211555227
48229,0.012617331601853259
48230,0.014576727157113015
48231,0.015412555510678563
48232,0.013464435899969047
48233,0.02180042166951377
48234,0.01900175413863615
48235,0.018129157780127365
48236,0.02355692364441836
48237,0.01597977357518896
48238,0.01454467850649473
48239,0.011537757339167691
48240,0.016403397964517234
48241,0.017368916502812207
48242,0.013344236240671646
48243,0.01675615179561998
48244,0.014822592726747612
48245,0.010999125597580438
48246,0.021637064105395634
48247,0.01613128586959336
48248,0.012208032564570839
